force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
211.24,7.88,8e-05,110.56,110.56,10.125,10.812,9.438,8.688,5.01803
211.24,7.88,0.00011,110.58,110.58,10.125,10.812,9.438,8.688,5.03179
212.87,7.95,8e-05,110.6,110.6,10.125,10.812,9.438,8.688,5.04556
211.61,7.9,0.00011,110.62,110.62,10.125,10.812,9.438,8.688,5.05932
212.98,7.95,-4e-05,110.64,110.64,10.125,10.812,9.438,8.688,5.07308
213.73,7.98,-0.00183,110.66,110.66,10.125,10.812,9.438,8.688,5.08685
213.36,7.96,0.00011,110.68,110.68,10.125,10.812,9.438,8.688,5.10061
213.73,7.98,8e-05,110.7,110.7,10.125,10.812,9.438,8.688,5.11438
214.11,7.99,4e-05,110.72,110.72,10.125,10.812,9.438,8.688,5.12814
215.5,8.04,0.00011,110.74,110.74,10.125,10.812,9.438,8.688,5.14191
215.87,8.06,-0.00015,110.76,110.76,10.125,10.812,9.438,8.688,5.15567
214.99,8.03,-0.00087,110.78,110.78,10.125,10.812,9.438,8.688,5.16944
215.61,8.05,8e-05,110.8,110.8,10.125,10.812,9.438,8.688,5.1832
216.49,8.08,8e-05,110.82,110.82,10.125,10.812,9.438,8.688,5.19696
216.36,8.08,8e-05,110.84,110.84,10.125,10.812,9.438,8.688,5.21073
217.37,8.11,0.00011,110.86,110.86,10.125,10.812,9.438,8.688,5.22449
217.37,8.11,-0.00106,110.88,110.88,10.125,10.812,9.438,8.688,5.23826
219.36,8.19,-0.00019,110.9,110.9,10.125,10.812,9.438,8.688,5.25202
218.74,8.16,8e-05,110.92,110.92,10.125,10.812,9.438,8.688,5.26579
219.73,8.2,8e-05,110.94,110.94,10.125,10.812,9.438,8.688,5.27955
219.73,8.2,8e-05,110.96,110.96,10.125,10.812,9.5,8.688,5.29332
220.48,8.23,4e-05,110.98,110.98,10.125,10.812,9.5,8.688,5.30708
221.37,8.26,-0.00437,111.0,111.0,10.125,11.25,9.5,8.688,5.32084
221.23,8.26,0.00019,111.02,111.02,10.125,11.25,9.5,8.688,5.33461
221.1,8.25,8e-05,111.04,111.04,10.125,11.25,9.5,8.688,5.34837
222.36,8.3,8e-05,111.06,111.06,10.125,11.25,9.5,8.688,5.36214
222.49,8.3,8e-05,111.08,111.08,10.125,11.25,9.5,8.688,5.3759
222.73,8.31,0.00015,111.1,111.1,10.125,11.25,9.5,8.688,5.38967
224.1,8.37,-0.00441,111.12,111.12,10.125,11.25,9.5,8.688,5.40343
223.86,8.36,8e-05,111.14,111.14,10.125,11.25,9.5,8.688,5.4172
225.49,8.42,0.00011,111.16,111.16,10.125,11.25,9.5,8.688,5.43096
224.98,8.4,4e-05,111.18,111.18,10.125,11.25,9.5,8.688,5.44472
225.73,8.43,4e-05,111.2,111.2,10.125,11.25,9.5,8.688,5.45849
225.6,8.42,-4e-05,111.22,111.22,10.125,11.25,9.5,8.688,5.47225
227.23,8.48,-0.00251,111.24,111.24,10.125,11.25,9.5,8.688,5.48602
228.36,8.52,0.00011,111.26,111.26,10.125,11.25,9.5,8.688,5.49978
228.6,8.53,4e-05,111.28,111.28,10.125,11.25,9.5,8.688,5.51355
229.62,8.57,4e-05,111.3,111.3,10.125,11.25,9.5,8.688,5.52731
229.86,8.58,4e-05,111.32,111.32,10.125,11.25,9.5,8.688,5.54107
230.47,8.6,-0.00259,111.34,111.34,10.125,11.25,9.5,8.688,5.55484
231.12,8.63,8e-05,111.36,111.36,10.125,11.25,9.5,8.688,5.5686
231.22,8.63,8e-05,111.38,111.38,10.125,11.25,9.5,9.062,5.58237
231.36,8.64,8e-05,111.4,111.4,10.125,11.25,9.5,9.062,5.59613
232.97,8.7,8e-05,111.42,111.42,10.125,11.25,9.438,9.062,5.6099
232.86,8.69,4e-05,111.44,111.44,10.125,11.25,9.438,9.062,5.62366
234.47,8.75,-0.00365,111.46,111.46,10.125,10.875,9.438,9.062,5.63742
233.85,8.73,0.0,111.48,111.48,10.125,10.875,9.438,9.062,5.65121
234.09,8.74,0.00011,111.5,111.5,10.125,10.875,9.438,9.062,5.66497
234.98,8.77,4e-05,111.52,111.52,10.125,10.875,9.438,9.062,5.67874
235.97,8.81,4e-05,111.54,111.54,10.125,10.875,9.438,9.062,5.6925
236.72,8.84,-0.00038,111.56,111.56,10.125,10.875,9.438,9.062,5.70626
236.48,8.83,-0.00171,111.58,111.58,10.125,10.875,9.438,9.062,5.72003
238.11,8.89,8e-05,111.6,111.6,10.125,10.875,9.438,9.062,5.73379
238.48,8.9,4e-05,111.62,111.62,10.125,10.875,9.438,9.062,5.74756
239.34,8.93,0.0,111.64,111.64,10.125,10.875,9.438,9.062,5.76132
239.72,8.95,0.0,111.66,111.66,10.125,10.875,9.438,9.062,5.77509
240.73,8.99,8e-05,111.68,111.68,10.125,10.875,9.438,9.062,5.78885
240.98,8.99,-0.00046,111.7,111.7,10.125,10.875,9.438,9.062,5.80261
240.98,8.99,8e-05,111.72,111.72,10.125,10.875,9.438,9.062,5.81638
242.24,9.04,4e-05,111.74,111.74,10.125,10.875,9.438,9.062,5.83014
242.1,9.04,4e-05,111.76,111.76,10.125,10.875,9.438,9.062,5.84391
243.36,9.08,0.00015,111.78,111.78,10.125,10.875,9.438,9.062,5.85767
243.74,9.1,-0.00099,111.8,111.8,10.125,10.875,9.438,9.062,5.87144
244.46,9.12,0.00011,111.82,111.82,10.125,10.875,9.438,9.062,5.8852
243.74,9.1,4e-05,111.84,111.84,10.125,10.875,9.438,8.688,5.89897
244.97,9.14,0.0,111.86,111.86,10.125,10.875,9.438,8.688,5.91273
244.22,9.12,4e-05,111.88,111.88,10.125,10.875,9.438,8.688,5.92649
245.48,9.16,4e-05,111.9,111.9,10.125,10.875,9.438,8.688,5.94026
245.96,9.18,-0.00266,111.92,111.92,10.125,11.188,9.438,8.688,5.95402
246.33,9.2,4e-05,111.94,111.94,10.125,11.188,9.438,8.688,5.96779
247.46,9.24,4e-05,111.96,111.96,10.125,11.188,9.438,8.688,5.98155
247.35,9.23,0.00011,111.98,111.98,10.125,11.188,9.438,8.688,5.99532
253.84,9.47,-0.00148,110.0,110.0,10.125,11.188,9.438,8.688,6.15291
253.46,9.46,8e-05,110.02,110.02,10.1875,11.188,9.438,8.688,6.16668
253.73,9.47,4e-05,110.04,110.04,10.1875,11.188,9.438,8.688,6.18044
254.48,9.5,0.0,110.06,110.06,10.1875,11.188,9.438,8.688,6.19421
255.34,9.53,8e-05,110.08,110.08,10.1875,11.188,9.438,8.688,6.20797
256.22,9.56,-0.00118,110.1,110.1,10.1875,11.188,9.438,8.688,6.22174
255.34,9.53,-0.00023,110.12,110.12,10.1875,11.188,9.438,8.688,6.2355
256.84,9.59,8e-05,110.14,110.14,10.1875,11.188,9.5,8.688,6.24927
256.22,9.56,0.0,110.16,110.16,10.1875,11.188,9.5,8.688,6.26303
256.84,9.59,8e-05,110.18,110.18,10.1875,11.188,9.5,8.688,6.27679
256.59,9.58,8e-05,110.2,110.2,10.1875,11.188,9.5,8.688,6.29056
257.96,9.63,-0.00019,110.22,110.22,10.1875,11.188,9.5,8.688,6.30432
257.59,9.62,4e-05,110.24,110.24,10.1875,11.188,9.5,8.688,6.31809
258.71,9.66,4e-05,110.26,110.26,10.1875,11.188,9.5,8.688,6.33185
259.84,9.7,8e-05,110.28,110.28,10.1875,11.188,9.5,8.688,6.34562
258.95,9.67,8e-05,110.3,110.3,10.1875,11.188,9.5,8.688,6.35938
259.84,9.7,4e-05,110.32,110.32,10.1875,11.188,9.5,8.688,6.37314
260.59,9.73,-0.0035,110.34,110.34,10.1875,11.188,9.5,8.688,6.38691
260.35,9.72,8e-05,110.36,110.36,10.1875,11.188,9.5,8.688,6.40067
260.21,9.71,8e-05,110.38,110.38,10.1875,11.188,9.5,8.688,6.41444
261.1,9.75,0.00011,110.4,110.4,10.1875,11.188,9.5,8.688,6.4282
262.46,9.8,0.00011,110.42,110.42,10.1875,11.188,9.5,8.688,6.44197
262.46,9.8,-0.00019,110.44,110.44,10.1875,11.188,9.5,8.688,6.45573
262.46,9.8,-0.00145,110.46,110.46,10.1875,11.188,9.5,8.688,6.46949
263.45,9.83,8e-05,110.48,110.48,10.125,11.188,9.5,8.688,6.48326
263.08,9.82,4e-05,110.5,110.5,10.125,11.188,9.5,8.688,6.49702
264.34,9.87,8e-05,110.52,110.52,10.125,11.188,9.5,8.688,6.51079
265.7,9.92,4e-05,110.54,110.54,10.125,11.188,9.5,8.688,6.52455
265.6,9.91,-0.00228,110.56,110.56,10.125,11.188,9.5,8.688,6.53832
265.6,9.91,0.0,110.58,110.58,10.125,11.188,9.438,8.688,6.55208
265.84,9.92,8e-05,110.6,110.6,10.125,11.188,9.438,8.688,6.56584
266.72,9.96,8e-05,110.62,110.62,10.125,11.188,9.438,8.688,6.57961
266.21,9.94,0.00011,110.64,110.64,10.125,10.875,9.438,8.688,6.59337
267.71,9.99,0.00027,110.66,110.66,10.125,10.875,9.438,8.688,6.60714
267.58,9.99,-0.00574,110.68,110.68,10.125,10.875,9.438,8.688,6.6209
268.97,10.04,0.00015,110.7,110.7,10.125,10.875,9.438,8.688,6.63467
268.22,10.01,8e-05,110.72,110.72,10.125,10.875,9.438,8.688,6.64843
269.35,10.05,8e-05,110.74,110.74,10.125,10.875,9.438,8.688,6.6622
269.08,10.04,8e-05,110.76,110.76,10.125,10.875,9.438,8.688,6.67596
270.58,10.1,-8e-05,110.78,110.78,10.125,10.875,9.438,8.688,6.68972
271.33,10.13,-0.00281,110.8,110.8,10.125,10.875,9.438,8.688,6.70349
271.46,10.13,8e-05,110.82,110.82,10.125,10.875,9.438,8.688,6.71725
272.45,10.17,0.00011,110.84,110.84,10.125,10.875,9.438,8.688,6.73102
272.59,10.18,0.00015,110.86,110.86,10.125,10.875,9.438,8.688,6.74478
273.82,10.22,0.00011,110.88,110.88,10.125,10.875,9.438,8.688,6.75855
273.2,10.2,-0.00015,110.9,110.9,10.125,10.875,9.438,8.688,6.77231
274.7,10.25,-0.00091,110.92,110.92,10.125,10.875,9.438,8.688,6.78608
274.46,10.24,0.00011,110.94,110.94,10.125,10.875,9.438,8.688,6.79984
276.2,10.31,8e-05,110.96,110.96,10.125,10.875,9.438,8.688,6.8136
275.83,10.3,0.00011,110.98,110.98,10.125,10.875,9.438,8.688,6.82737
277.2,10.35,0.00011,111.0,111.0,10.125,10.875,9.438,9.062,6.84113
277.2,10.35,-0.0011,111.02,111.02,10.125,10.875,9.438,9.062,6.8549
277.84,10.37,-8e-05,111.04,111.04,10.125,10.875,9.438,9.062,6.86866
276.71,10.33,0.00015,111.06,111.06,10.125,10.875,9.438,9.062,6.88243
277.95,10.38,0.00011,111.08,111.08,10.125,10.875,9.438,9.062,6.89619
277.57,10.36,8e-05,111.1,111.1,10.125,10.875,9.438,9.062,6.90996
278.46,10.39,0.00015,111.12,111.12,10.125,10.875,9.438,9.062,6.92372
278.96,10.41,-0.0043,111.14,111.14,10.125,10.875,9.438,9.062,6.93748
279.58,10.44,0.00011,111.16,111.16,10.125,10.875,9.438,9.062,6.95125
280.71,10.48,0.00015,111.18,111.18,10.125,10.875,9.438,9.062,6.96501
280.71,10.48,8e-05,111.2,111.2,10.125,10.875,9.438,9.062,6.97878
281.46,10.51,0.00011,111.22,111.22,10.125,10.875,9.438,9.062,6.99254
280.71,10.48,0.00011,111.24,111.24,10.125,10.875,9.438,9.062,7.00631
282.07,10.53,-0.00209,111.26,111.26,10.125,10.875,9.438,9.062,7.02007
283.57,10.59,0.00019,111.28,111.28,10.125,10.875,9.438,9.062,7.03384
283.71,10.59,0.00011,111.3,111.3,10.125,10.875,9.438,9.062,7.0476
284.7,10.63,0.00023,111.32,111.32,10.125,10.875,9.438,9.062,7.06136
285.58,10.66,0.00015,111.34,111.34,10.125,10.875,9.438,9.062,7.07513
286.2,10.68,-0.00053,111.36,111.36,10.125,10.875,9.438,9.062,7.08889
285.69,10.66,-0.00171,111.38,111.38,10.125,10.875,9.438,9.062,7.10266
286.71,10.7,0.00015,111.4,111.4,10.125,10.875,9.438,9.062,7.11642
287.46,10.73,0.00019,111.42,111.42,10.125,10.875,9.438,9.062,7.13019
288.07,10.75,0.00011,111.44,111.44,10.125,10.875,9.438,9.062,7.14395
288.45,10.77,0.00015,111.46,111.46,10.125,10.875,9.438,8.625,7.15772
289.2,10.79,-0.00061,111.48,111.48,10.125,10.875,9.438,8.625,7.17148
289.57,10.81,-0.00046,111.5,111.5,10.125,10.875,9.438,8.625,7.18525
290.7,10.85,0.00019,111.52,111.52,10.125,10.875,9.438,8.625,7.19901
290.08,10.83,0.00015,111.54,111.54,10.125,10.875,9.438,8.625,7.21277
290.83,10.86,0.00019,111.56,111.56,10.125,10.875,9.438,8.625,7.22654
292.57,10.92,0.0,111.58,111.58,10.125,10.875,9.438,8.625,7.2403
291.69,10.89,-0.0046,111.6,111.6,10.125,10.875,9.438,8.625,7.25407
292.57,10.92,0.00023,111.62,111.62,10.125,10.875,9.438,8.625,7.26783
294.31,10.99,0.00015,111.64,111.64,10.125,10.875,9.438,8.625,7.2816
293.83,10.97,0.00015,111.66,111.66,10.125,10.875,9.438,8.625,7.29536
295.71,11.04,0.00019,111.68,111.68,10.125,10.875,9.438,8.625,7.30912
295.07,11.01,-0.00038,111.7,111.7,10.125,10.875,9.438,8.625,7.32289
295.33,11.02,-0.00095,111.72,111.72,10.125,10.875,9.438,8.625,7.33665
296.81,11.08,0.00019,111.74,111.74,10.125,10.875,9.438,8.625,7.35042
296.43,11.06,0.00023,111.76,111.76,10.125,10.875,9.438,8.625,7.36418
298.2,11.13,0.00019,111.78,111.78,10.125,10.875,9.438,8.625,7.37795
298.2,11.13,0.00015,111.8,111.8,10.125,10.875,9.438,8.625,7.39171
299.43,11.18,-0.0003,111.82,111.82,10.125,10.875,9.438,8.625,7.40548
298.95,11.16,-0.00027,111.84,111.84,10.125,10.875,9.438,8.625,7.41924
300.45,11.21,0.00023,111.86,111.86,10.125,10.875,9.438,8.625,7.433
301.07,11.24,0.00023,111.88,111.88,10.125,10.875,9.438,8.625,7.44677
300.69,11.22,0.00019,111.9,111.9,10.125,10.875,9.438,8.625,7.46053
302.94,11.31,0.00023,111.92,111.92,10.125,10.875,9.438,8.625,7.4743
301.68,11.26,-0.00304,111.94,111.94,10.125,10.875,9.438,8.625,7.48806
302.94,11.31,0.00019,111.96,111.96,10.125,10.875,9.438,8.625,7.50183
303.18,11.32,0.00027,111.98,111.98,10.125,11.188,9.438,8.625,7.51559
308.19,11.5,0.0003,110.0,110.0,10.125,11.188,9.438,8.625,7.64668
307.68,11.48,0.00027,110.02,110.02,10.125,11.188,9.438,8.625,7.66045
309.18,11.54,0.00034,110.04,110.04,10.125,11.188,9.438,8.625,7.67421
308.94,11.53,-0.0024,110.06,110.06,10.125,11.188,9.438,8.625,7.68798
310.44,11.59,0.0003,110.08,110.08,10.125,11.188,9.438,8.625,7.70174
310.17,11.58,0.00034,110.1,110.1,10.125,11.188,9.438,8.625,7.71551
310.55,11.59,0.0003,110.12,110.12,10.125,11.188,9.438,8.625,7.72927
310.55,11.59,0.0003,110.14,110.14,10.125,11.188,9.438,8.625,7.74304
311.94,11.64,0.00034,110.16,110.16,10.125,11.188,9.438,8.625,7.7568
310.92,11.61,-0.00316,110.18,110.18,10.125,11.188,9.438,8.625,7.77057
312.05,11.65,0.00034,110.2,110.2,10.125,11.188,9.438,8.688,7.78433
311.43,11.62,0.00034,110.22,110.22,10.125,11.188,9.438,8.688,7.79809
312.42,11.66,0.00034,110.24,110.24,10.125,11.188,9.438,8.688,7.81186
312.56,11.67,0.00038,110.26,110.26,10.125,11.188,9.438,8.688,7.82562
312.8,11.68,0.00027,110.28,110.28,10.125,11.188,9.438,8.688,7.83939
313.55,11.7,-0.00243,110.3,110.3,10.125,10.875,9.438,8.688,7.85315
313.31,11.7,0.00038,110.32,110.32,10.125,10.875,9.438,8.688,7.86692
312.93,11.68,0.00034,110.34,110.34,10.125,10.875,9.438,8.688,7.88068
313.82,11.71,0.00034,110.36,110.36,10.125,10.875,9.438,8.688,7.89444
314.94,11.76,0.00034,110.38,110.38,10.125,10.875,9.438,8.688,7.90821
314.94,11.76,-0.00133,110.4,110.4,10.125,10.875,9.438,8.688,7.92197
315.05,11.76,-0.00015,110.42,110.42,10.125,10.875,9.438,8.688,7.93574
316.18,11.8,0.0003,110.44,110.44,10.125,10.875,9.438,8.688,7.9495
316.31,11.81,0.00034,110.46,110.46,10.125,10.875,9.438,8.688,7.96327
315.8,11.79,0.0003,110.48,110.48,10.125,10.875,9.438,8.688,7.97703
317.06,11.84,0.00034,110.5,110.5,10.125,10.875,9.438,8.688,7.9908
317.19,11.84,-0.00369,110.52,110.52,10.125,10.875,9.438,8.688,8.00456
318.18,11.88,0.00023,110.54,110.54,10.125,10.875,9.438,8.688,8.01832
319.07,11.91,0.00038,110.56,110.56,10.125,10.875,9.438,8.688,8.03209
319.55,11.93,0.00034,110.58,110.58,10.125,10.875,9.438,8.688,8.04585
320.06,11.95,0.00034,110.6,110.6,10.125,10.875,9.438,8.688,8.05962
320.3,11.96,0.0003,110.62,110.62,10.125,10.875,9.438,8.688,8.07338
321.69,12.01,-0.00479,110.64,110.64,10.125,10.875,9.438,8.688,8.08715
321.32,11.99,0.0003,110.66,110.66,10.125,10.875,9.438,8.688,8.10091
321.56,12.0,0.00038,110.68,110.68,10.125,10.875,9.438,8.688,8.11467
322.69,12.04,0.00038,110.7,110.7,10.125,10.875,9.5,8.688,8.12844
323.54,12.08,0.00034,110.72,110.72,10.125,10.875,9.5,8.688,8.1422
323.06,12.06,-0.00011,110.74,110.74,10.125,11.25,9.5,8.688,8.15597
324.29,12.11,0.00023,110.76,110.76,10.125,11.25,9.5,8.688,8.16973
324.43,12.11,0.00042,110.78,110.78,10.125,11.25,9.5,8.688,8.1835
325.18,12.14,0.00034,110.8,110.8,10.125,11.25,9.5,8.688,8.19726
325.04,12.13,0.00038,110.82,110.82,10.125,11.25,9.5,8.688,8.21102
326.06,12.17,0.00038,110.84,110.84,10.125,11.25,9.5,8.688,8.22479
326.68,12.19,-0.00281,110.86,110.86,10.125,11.25,9.5,8.688,8.23855
326.81,12.2,0.00027,110.88,110.88,10.125,11.25,9.5,8.688,8.25232
327.43,12.22,0.00038,110.9,110.9,10.125,11.25,9.5,8.688,8.26608
328.31,12.26,0.00038,110.92,110.92,10.125,11.25,9.5,8.688,8.27985
328.69,12.27,0.00038,110.94,110.94,10.125,11.25,9.5,8.688,8.29361
329.44,12.3,0.00027,110.96,110.96,10.125,11.25,9.5,8.688,8.30737
329.81,12.31,-0.00278,110.98,110.98,10.125,11.25,9.5,8.688,8.32114
331.04,12.36,0.0003,111.0,111.0,10.125,11.25,9.5,8.688,8.3349
332.17,12.4,0.00042,111.02,111.02,10.125,11.25,9.5,8.688,8.34867
331.31,12.37,0.00038,111.04,111.04,10.1875,11.25,9.5,8.688,8.36243
332.81,12.42,0.00038,111.06,111.06,10.1875,11.25,9.5,8.688,8.37619
332.54,12.41,8e-05,111.08,111.08,10.1875,11.25,9.5,8.688,8.38996
334.04,12.47,-0.00346,111.1,111.1,10.1875,11.25,9.5,8.688,8.40372
334.42,12.48,0.00038,111.12,111.12,10.1875,11.25,9.5,8.688,8.41749
335.54,12.53,0.00042,111.14,111.14,10.1875,11.25,9.5,8.688,8.43125
335.3,12.52,0.00042,111.16,111.16,10.1875,11.25,9.5,8.688,8.44502
336.29,12.55,0.00046,111.18,111.18,10.1875,11.25,9.5,8.688,8.45878
335.3,12.52,0.00015,111.2,111.2,10.1875,11.188,9.5,8.688,8.47255
335.68,12.53,-0.0003,111.22,111.22,10.1875,11.188,9.5,8.688,8.48631
336.29,12.55,0.00046,111.24,111.24,10.1875,11.188,9.5,8.688,8.50007
337.29,12.59,0.00042,111.26,111.26,10.1875,11.188,9.5,8.688,8.51384
337.42,12.6,0.00046,111.28,111.28,10.1875,11.188,9.5,8.688,8.5276
338.17,12.62,0.00042,111.3,111.3,10.1875,11.188,9.5,8.688,8.54137
338.79,12.65,-0.00091,111.32,111.32,10.1875,11.188,9.5,8.688,8.55513
339.67,12.68,0.00019,111.34,111.34,10.1875,11.188,9.5,8.688,8.5689
340.42,12.71,0.00042,111.36,111.36,10.1875,11.188,9.5,8.688,8.58266
341.41,12.74,0.00042,111.38,111.38,10.1875,11.188,9.5,8.688,8.59642
340.93,12.73,0.00046,111.4,111.4,10.1875,11.188,9.5,8.688,8.61019
342.54,12.79,0.00042,111.42,111.42,10.1875,11.188,9.5,8.688,8.62395
342.67,12.79,-0.003,111.44,111.44,10.1875,11.188,9.5,8.688,8.63772
343.66,12.83,0.00038,111.46,111.46,10.1875,11.188,9.5,8.688,8.65148
345.06,12.88,0.00049,111.48,111.48,10.125,11.188,9.5,8.688,8.66525
345.3,12.89,0.00046,111.5,111.5,10.125,11.188,9.5,8.688,8.67901
346.18,12.92,0.00046,111.52,111.52,10.125,11.188,9.5,8.688,8.69277
346.56,12.94,0.00046,111.54,111.54,10.125,11.188,9.5,8.688,8.70654
346.66,12.94,-0.00232,111.56,111.56,10.125,11.188,9.5,8.688,8.7203
347.92,12.99,0.00049,111.58,111.58,10.125,11.188,9.5,8.688,8.73407
348.4,13.01,0.00053,111.6,111.6,10.125,11.188,9.438,8.688,8.74783
348.78,13.02,0.00046,111.62,111.62,10.125,11.188,9.438,8.688,8.7616
350.17,13.07,0.00046,111.64,111.64,10.125,11.25,9.438,8.688,8.77536
349.42,13.04,0.00038,111.66,111.66,10.125,11.25,9.438,8.688,8.78913
350.55,13.09,-0.00011,111.68,111.68,10.125,11.25,9.438,8.688,8.80289
350.41,13.08,0.00053,111.7,111.7,10.125,11.25,9.438,8.688,8.81665
350.92,13.1,0.00049,111.72,111.72,10.125,11.25,9.438,8.688,8.83042
352.42,13.15,0.00053,111.74,111.74,10.125,11.25,9.438,8.688,8.84418
353.28,13.19,0.00053,111.76,111.76,10.125,11.25,9.438,8.688,8.85795
353.04,13.18,-0.00346,111.78,111.78,10.125,11.25,9.438,8.688,8.87171
354.67,13.24,0.00046,111.8,111.8,10.125,11.25,9.438,8.688,8.88548
354.54,13.23,0.00049,111.82,111.82,10.125,11.25,9.438,8.688,8.89924
355.66,13.28,0.00053,111.84,111.84,10.125,11.25,9.438,8.688,8.91301
355.8,13.28,0.00053,111.86,111.86,10.125,11.25,9.438,8.688,8.92677
356.66,13.31,0.00057,111.88,111.88,10.125,11.25,9.438,8.688,8.94053
357.41,13.34,-0.00095,111.9,111.9,10.125,11.25,9.438,8.688,8.9543
358.91,13.4,0.00049,111.92,111.92,10.125,11.25,9.438,8.688,8.96806
358.53,13.38,0.00053,111.94,111.94,10.125,11.25,9.438,8.688,8.98183
359.55,13.42,0.00049,111.96,111.96,10.125,11.25,9.438,8.688,8.99559
360.78,13.47,0.00053,111.98,111.98,10.125,11.25,9.438,8.688,9.00935
364.67,13.61,0.00053,110.0,110.0,10.125,11.188,9.5,8.625,9.14538
363.54,13.57,0.00053,110.02,110.02,10.125,11.188,9.5,8.625,9.15914
365.28,13.63,0.00095,110.04,110.04,10.125,11.188,9.5,8.625,9.17291
365.52,13.64,-0.00099,110.06,110.06,10.125,11.188,9.5,8.625,9.18667
366.17,13.67,0.00065,110.08,110.08,10.125,11.188,9.5,8.625,9.20044
367.77,13.73,0.00057,110.1,110.1,10.125,11.188,9.5,8.625,9.2142
367.53,13.72,0.00057,110.12,110.12,10.125,11.188,9.5,8.625,9.22797
367.67,13.72,0.00057,110.14,110.14,10.125,11.188,9.5,8.625,9.24173
368.42,13.75,-0.00411,110.16,110.16,10.125,11.188,9.5,8.625,9.2555
369.03,13.78,0.00049,110.18,110.18,10.125,11.188,9.5,8.625,9.26926
369.54,13.79,0.00061,110.2,110.2,10.125,11.188,9.5,8.625,9.28304
369.65,13.8,0.00057,110.22,110.22,10.125,11.188,9.5,8.625,9.2968
369.65,13.8,0.00057,110.24,110.24,10.125,11.188,9.5,8.625,9.31057
370.67,13.84,0.00038,110.26,110.26,10.125,11.188,9.5,8.625,9.32433
371.42,13.86,-0.00289,110.28,110.28,10.125,11.188,9.5,8.625,9.3381
371.52,13.87,0.00057,110.3,110.3,10.125,11.188,9.5,8.688,9.35186
372.54,13.91,0.00061,110.32,110.32,10.125,11.188,9.5,8.688,9.36563
372.03,13.89,0.00061,110.34,110.34,10.125,11.188,9.5,8.688,9.37939
373.4,13.94,0.00065,110.36,110.36,10.125,11.188,9.5,8.688,9.39316
372.78,13.91,0.00034,110.38,110.38,10.125,11.188,9.5,8.688,9.40692
373.02,13.92,-0.00183,110.4,110.4,10.125,10.938,9.5,8.688,9.42068
374.66,13.98,0.00065,110.42,110.42,10.125,10.938,9.5,8.688,9.43445
375.03,14.0,0.00065,110.44,110.44,10.125,10.938,9.5,8.688,9.44821
374.52,13.98,0.00068,110.46,110.46,10.125,10.938,9.5,8.688,9.46198
375.14,14.0,0.00061,110.48,110.48,10.125,10.938,9.5,8.688,9.47574
375.89,14.03,0.0,110.5,110.5,10.125,10.938,9.5,8.688,9.48951
376.53,14.05,-8e-05,110.52,110.52,10.125,10.938,9.5,8.688,9.50327
376.27,14.04,0.00068,110.54,110.54,10.125,10.938,9.5,8.688,9.51703
377.15,14.08,0.00061,110.56,110.56,10.125,10.938,9.5,8.688,9.5308
378.14,14.12,0.00065,110.58,110.58,10.125,10.938,9.5,8.688,9.54456
378.14,14.12,0.00065,110.6,110.6,10.125,10.938,9.5,8.688,9.55833
379.02,14.15,-0.00099,110.62,110.62,10.125,10.938,9.5,8.688,9.57209
379.64,14.17,0.00065,110.64,110.64,10.125,10.938,9.5,8.688,9.58586
378.41,14.12,0.00068,110.66,110.66,10.125,10.938,9.5,8.688,9.59962
379.4,14.16,0.00061,110.68,110.68,10.125,10.938,9.5,8.688,9.61338
378.41,14.12,0.00065,110.7,110.7,10.125,10.938,9.5,8.688,9.62715
380.15,14.19,0.00061,110.72,110.72,10.125,10.938,9.5,8.688,9.64091
380.39,14.2,-0.00247,110.74,110.74,10.125,10.938,9.5,8.688,9.65468
381.65,14.25,0.00065,110.76,110.76,10.125,10.938,9.5,8.625,9.66844
381.52,14.24,0.00072,110.78,110.78,10.125,10.938,9.438,8.625,9.68221
382.27,14.27,0.00065,110.8,110.8,10.125,10.938,9.438,8.625,9.69597
382.53,14.28,0.00068,110.82,110.82,10.125,10.938,9.438,8.625,9.70974
383.66,14.32,0.00057,110.84,110.84,10.125,11.25,9.438,8.625,9.7235
384.14,14.34,-0.00068,110.86,110.86,10.125,11.25,9.438,8.625,9.73726
384.14,14.34,0.00065,110.88,110.88,10.125,11.25,9.438,8.625,9.75103
385.03,14.37,0.00068,110.9,110.9,10.125,11.25,9.438,8.625,9.76479
385.16,14.38,0.00068,110.92,110.92,10.125,11.25,9.438,8.625,9.77856
385.4,14.39,0.00065,110.94,110.94,10.125,11.25,9.438,8.625,9.79232
386.15,14.41,0.00019,110.96,110.96,10.125,11.25,9.438,8.625,9.80609
387.38,14.46,-0.00087,110.98,110.98,10.125,11.25,9.438,8.625,9.81985
387.89,14.48,0.00072,111.0,111.0,10.125,11.25,9.438,8.625,9.83361
389.15,14.53,0.00076,111.02,111.02,10.125,11.25,9.438,8.625,9.84738
388.78,14.51,0.00068,111.04,111.04,10.125,11.25,9.438,8.625,9.86114
389.39,14.54,0.00072,111.06,111.06,10.125,11.25,9.438,8.625,9.87491
390.01,14.56,-0.00087,111.08,111.08,10.125,11.25,9.438,8.625,9.88867
391.4,14.61,0.00046,111.1,111.1,10.125,11.25,9.438,8.625,9.90244
392.02,14.63,0.00076,111.12,111.12,10.125,11.25,9.438,8.625,9.9162
